smiles,NP-KV_value,NP-KV,P-KV_value,P-KV,NP-VAN_value,NP-VAN,P-VAN_value,P-VAN,group,stratify_group
CCCC(C)COC(=O)/C=C/C(=O)Oc1c(Cl)cc(Cl)cc1Cl,,0.0,,0.0,2410.0,1.0,,0.0,halogen,halogen
CC(OC(=O)CCC(=O)OCCCCCCCCCl)C(C)(C)C,,0.0,,0.0,2331.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
O=C(CCCC(=O)Oc1c(Cl)cc(Cl)c2ccccc12)OCC(F)(F)C(F)F,,0.0,,0.0,2601.0,1.0,,0.0,halogen,halogen
CCCCCCCCCCCCCCCOC(=O)CCCC(=O)OC(C(C)C)C(C)C,,0.0,,0.0,2967.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
Cc1cccc(OC(=O)CCCCl)c1C,,0.0,,0.0,1749.0,1.0,,0.0,C_O,C_O
CCCCOC(=O)C(CC)(CC)C(=O)Oc1ccc(C#N)cc1,,0.0,,0.0,2220.0,1.0,,0.0,C_O,C_O
CCCCCCCC(=O)N1CCC(C(=O)OCCCCCC)CC1,,0.0,,0.0,2662.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCOC(=O)C1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1,,0.0,,0.0,2798.0,1.0,,0.0,C_O,C_O
CCOP(=O)(OCC)Oc1cccc(C#N)c1,1780.0,1.0,,0.0,,0.0,,0.0,NH0,NH0
CCCCCCC/C=C/CCCO,,0.0,,0.0,1460.0,1.0,1995.0,1.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCOC(=O)C1CCN(C(=O)c2cc(C(F)(F)F)ccc2F)CC1,,0.0,,0.0,2883.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCOC(=O)CCC(=O)OC(C)CCCC(C)C,,0.0,,0.0,2505.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCCCCCCCCCCCOCCCOCC,,0.0,,0.0,2970.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCOC(=O)CCCC(=O)OCC1CCCCC1,,0.0,,0.0,2994.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC/C=C/CCOC(=O)c1ccccc1C(=O)O[Si](C)(C)C,,0.0,,0.0,2018.0,1.0,,0.0,C_O,C_O
COC[C@H]1OC[C@H](OC)[C@H](OC)[C@@H]1OC(C)=O,,0.0,,0.0,1530.28,1.0,,0.0,ether,ether
CCC(OC(=O)CCC(=O)OC1CCCC1)C(C)C,,0.0,,0.0,1807.0,1.0,,0.0,C_O,C_O
CCCCCCC(C)OC(=O)c1ccccc1C(=O)O[Si](C)(C)C(C)(C)C,,0.0,,0.0,2353.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,,0.0,,0.0,2119.75,1.0,,0.0,halogen,halogen
CCCCCCCCCCOC(=O)CCCC(=O)Oc1c(Cl)cccc1Cl,,0.0,,0.0,2948.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCC(C)OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1963.3333333333333,1.0,2835.6666666666665,1.0,,0.0,2835.0,1.0,NH0,NH0
CC(C)CCC1C=CCC1,974.74,1.0,1090.5375,1.0,,0.0,,0.0,allylic_oxid,allylic_oxid
CC(C)c1ccc(-c2cc(Cl)cc(Cl)c2)cc1,2053.0,1.0,,0.0,,0.0,,0.0,benzene,benzene
OCCCOc1ccccc1,,0.0,,0.0,1371.0,1.0,,0.0,Al_OH,Al_OH
CCCCC(CC)COC(=O)CCCC(=O)OCc1ccc(OC)cc1,,0.0,,0.0,2667.0,1.0,,0.0,ether,ether
CC(C)CCCC(C)CCOC(=O)CCCC(=O)OCc1ccc2ccccc2c1,,0.0,,0.0,3215.0,1.0,,0.0,C_O,C_O
CCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1cccc(Cl)c1,,0.0,,0.0,3172.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
Brc1ccc2c(c1Br)Oc1c(ccc(Br)c1Br)O2,,0.0,,0.0,2894.0,1.0,,0.0,halogen,halogen
C=CCCCOC(=O)c1ccccc1C(=O)OCCCC(C)C,,0.0,,0.0,2213.0,1.0,,0.0,C_O,C_O
CCO[Si](OC)(OC)OC,720.9,1.0,,0.0,,0.0,,0.0,unknown,unknown
CC1=CCC(C)(C)CCC1C,1029.5,1.0,,0.0,,0.0,,0.0,allylic_oxid,allylic_oxid
CCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1cc(Cl)cc(Cl)c1,,0.0,,0.0,3253.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C=CC(CCCCC)OC(=O)CCCC(=O)OCC=C(C)C,,0.0,,0.0,2028.0,1.0,,0.0,C_O,C_O
CCOC(=O)CCC(=O)OCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,0.0,,0.0,2475.0,1.0,,0.0,C_O,C_O
CCCCCCCCCCCCCCCCCC(=O)OCCO,,0.0,,0.0,2403.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCCCCCO[Si](CC)(CC)Oc1ccccc1-c1ccccc1,,0.0,,0.0,3515.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCC1OC(C)=C(O)C1=O,,0.0,,0.0,1142.3333333333333,1.0,2087.9583333333335,1.0,Al_OH,Al_OH
CCCCCCN=C(O)CC(C)C,1469.0,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCC(Cl)CCC(C)C,966.0,1.0,,0.0,,0.0,,0.0,alkyl_halide,alkyl_halide
CCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCc1c(F)ccc(F)c1F,,0.0,,0.0,3471.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC1=CCC[C@@]2(C)CCC(=C(C)C)C[C@H]12,,0.0,,0.0,1537.6666666666667,1.0,1769.0,1.0,allylic_oxid,allylic_oxid
O=C1CCCC(=O)N1c1ccccc1Cl,,0.0,,0.0,2213.0,1.0,,0.0,C_O,C_O
CCCCCCCCCCCCN=C(O)c1cccc(C(F)(F)F)c1F,,0.0,,0.0,2333.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCOC(O)=NCCCCC,,0.0,,0.0,1822.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)(C)[Si](C)(C)OC(=O)c1ccccc1N(C(=O)C(F)(F)C(F)(F)C(F)(F)F)[Si](C)(C)C(C)(C)C,,0.0,,0.0,1956.0,1.0,,0.0,alkyl_halide,alkyl_halide
CC(C)COC(=O)CCCC(=O)Oc1ccc(-c2ccccc2)cc1,,0.0,,0.0,2756.0,1.0,,0.0,C_O,C_O
O=C(OCC(Cl)(Cl)Cl)Oc1ccc([N+](=O)[O-])cc1,,0.0,,0.0,2086.0,1.0,,0.0,alkyl_halide,alkyl_halide
CCC(C)COC(=O)CCC(=O)Oc1ccccc1Cl,,0.0,,0.0,2124.0,1.0,,0.0,C_O,C_O
C=CC/C=C/CCC(=O)OCC,,0.0,,0.0,,0.0,1490.0,1.0,allylic_oxid,allylic_oxid
CC(C)(C)[Si](C)(C)OC1=CC[C@@]2(C)C3CC[C@]4(C)C(CC[C@H]4O[Si](C)(C)C(C)(C)C)C3CC[C@@H]2C1,3165.0,1.0,,0.0,,0.0,,0.0,bicyclic,bicyclic
C=C(C)CCOC(=O)CCCCC(=O)OCCCCCCCCCCC,,0.0,,0.0,2517.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCOC(=O)c1ccccc1C(=O)OCc1cc(Br)ccc1OC,,0.0,,0.0,2799.0,1.0,,0.0,ether,ether
CCCCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccccc1OC(C)C,,0.0,,0.0,3347.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)COCc1c(F)ccc(F)c1F,,0.0,,0.0,1198.0,1.0,,0.0,halogen,halogen
C[Si](C)(C)Oc1ccc(C(CN=C(O)C(F)(F)C(F)(F)C(F)(F)F)O[Si](C)(C)C)cc1O[Si](C)(C)C,1949.0,1.0,,0.0,,0.0,,0.0,alkyl_halide,alkyl_halide
CC(C)[C@]1(O)CC[C@@H](C)C[C@H]1O,1395.0,1.0,,0.0,,0.0,,0.0,Al_OH,Al_OH
CCC#CCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCC,,0.0,,0.0,3559.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCN=C(O)c1cc(F)c(F)c(OC)c1F,,0.0,,0.0,1866.0,1.0,,0.0,halogen,halogen
CC(OC(=O)CCCC(=O)Oc1ccc(C#N)cc1)C(F)(F)F,,0.0,,0.0,2023.0,1.0,,0.0,alkyl_halide,alkyl_halide
CCOP(=S)(OCC)SCC(O)=NC(C)C,,0.0,,0.0,1877.0,1.0,,0.0,Al_OH,Al_OH
CCCCSCCSCC,1360.0,1.0,,0.0,,0.0,,0.0,sulfide,sulfide
CCCCCCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCC(C)CCC,,0.0,,0.0,3063.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCC[C@H](O)CC,,0.0,,0.0,1206.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCC=C1CCCC1,947.5,1.0,,0.0,,0.0,,0.0,allylic_oxid,allylic_oxid
CC1=CCC[C@@H]2C(=C(C)C)CC[C@@]2(C)C1,,0.0,,0.0,1529.0,1.0,,0.0,allylic_oxid,allylic_oxid
COc1cc(C)ccc1C,1113.0,1.0,,0.0,,0.0,,0.0,aryl_methyl,aryl_methyl
CCC(C)OCc1cc(F)c(F)c(F)c1,,0.0,,0.0,1214.0,1.0,,0.0,halogen,halogen
CCCCCO[Si](OC(CBr)C(F)(F)F)(c1ccccc1)c1ccccc1,,0.0,,0.0,2152.0,1.0,,0.0,alkyl_halide,alkyl_halide
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC(C)CC(C)C,,0.0,,0.0,3021.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCOC(=O)CCCCCCCCC(=O)Oc1c(Cl)cc(Cl)c2ccccc12,,0.0,,0.0,3477.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCOc1ccc(N=C(N(C)C)N(C)C)cc1,1806.0,1.0,,0.0,,0.0,,0.0,NH0,NH0
CCCCC/C=C/C(C)=O,,0.0,,0.0,1144.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C#CC1(O)CCC2C3CCc4cc(OC(C)=O)ccc4C3CCC21C,,0.0,,0.0,2420.0,1.0,,0.0,bicyclic,bicyclic
CCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1c(Cl)cc(Cl)cc1C=O,,0.0,,0.0,2886.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC/C=C/CCOC(=O)CCC(=O)OCC=C(C)C,,0.0,,0.0,1845.0,1.0,,0.0,C_O,C_O
CCCCCCCCCCOC(=O)c1cccc(C(=O)OCC)n1,,0.0,,0.0,2480.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCOC(=O)CCCC(O)=NCc1ccccc1OC,,0.0,,0.0,2719.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C=CCCOC(O)=NC1(C(=O)OCCCCCCCCCCCCCCCC)CCCC1,,0.0,,0.0,3059.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCC1(CC)COC1,888.0,1.0,,0.0,,0.0,,0.0,ether,ether
CCCCCOC(=O)CCC(=O)OCc1cccc(C)c1,,0.0,,0.0,2134.0,1.0,,0.0,C_O,C_O
CC1=CC[C@@H]2[C@H](C1)C2(C)C,1009.2763636363636,1.0,,0.0,,0.0,,0.0,allylic_oxid,allylic_oxid
CCCCCOC(=O)CCCC(=O)OCc1ccc(Br)cc1,,0.0,,0.0,2684.0,1.0,,0.0,C_O,C_O
O=C(Oc1c(F)c(F)c(F)c(F)c1F)N(c1ccccc1)c1ccccc1,,0.0,,0.0,2162.0,1.0,,0.0,halogen,halogen
COC(=O)Oc1ccccc1C(=O)OC,,0.0,,0.0,1522.0,1.0,,0.0,ether,ether
C#CCOC(=O)C(Br)Br,,0.0,,0.0,1130.0,1.0,1965.0,1.0,alkyl_halide,alkyl_halide
COC1C(OC)[C@@H](OC)C(COC(C)=O)O[C@H]1OC(C)=O,,0.0,,0.0,1601.5,1.0,,0.0,ether,ether
CC(C)(C)[Si](C)(C)Nc1ccc(C(=O)NCC(=O)O[Si](C)(C)C(C)(C)C)cc1,,0.0,,0.0,3016.0,1.0,,0.0,C_O,C_O
CCC(OC(=O)CCC(=O)Oc1ccc(F)cc1Br)C(C)C,,0.0,,0.0,2136.0,1.0,,0.0,C_O,C_O
CCCOC(=O)c1c(F)c(F)c(F)c(F)c1F,1142.75,1.0,1422.6666666666667,1.0,1121.0,1.0,,0.0,halogen,halogen
CCCCCCC(C)CCCCCCCCCCCCCCCCCCCCC(C)C,,0.0,,0.0,3008.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)C(OC(=O)CCC(=O)OCCCCCCCCCl)C(C)C,,0.0,,0.0,2550.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCBr,,0.0,,0.0,,0.0,1796.5,1.0,unbrch_alkane,unbrch_alkane
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,,0.0,,0.0,2375.0,1.0,,0.0,allylic_oxid,allylic_oxid
CCn1ccnc1C,1050.0,1.0,1730.0,1.0,,0.0,,0.0,Ar_N,Ar_N
CC(=O)OCCCCl,915.5833333333331,1.0,1419.0,1.0,,0.0,,0.0,C_O,C_O
CC(C)[C@@H]1C=C[C@](C)(O)CC1,,0.0,,0.0,1119.4519274376416,1.0,1612.3333333333333,1.0,Al_OH,Al_OH
CCOC(O)=Nc1ccccc1C,1446.0,1.0,,0.0,,0.0,,0.0,Al_OH,Al_OH
C=CCNCCCCCCCC,,0.0,,0.0,1306.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(OC(=O)CCC(=O)OC(C)c1cccc(Br)c1)c1cccc(Br)c1,,0.0,,0.0,2941.0,1.0,,0.0,C_O,C_O
Cc1ccc(OC(=O)CCC(=O)OCCCl)cc1C,,0.0,,0.0,2201.0,1.0,,0.0,C_O,C_O
CSS(C)=O,,0.0,,0.0,934.0,1.0,,0.0,unknown,unknown
CCN(CCOC(=O)C(F)(F)C(F)(F)F)c1cccc(C)c1,,0.0,,0.0,1484.0,1.0,,0.0,alkyl_halide,alkyl_halide
O=C(CCCC(=O)OC(c1ccccc1)c1ccccc1)Oc1cccc(Cl)c1Cl,,0.0,,0.0,3356.0,1.0,,0.0,benzene,benzene
CCC(C)COC(=O)CCCC(=O)Cl,,0.0,,0.0,1494.0,1.0,,0.0,C_O,C_O
CCCCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCC(CC)CCCC)n1,,0.0,,0.0,3359.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCO[Si](Oc1cccc(C(F)(F)F)c1F)(c1ccccc1)c1ccccc1,,0.0,,0.0,2123.0,1.0,,0.0,halogen,halogen
CCCCCC1SSSC(CC)S1,,0.0,,0.0,1782.35,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCC(CCC)OC(=O)CCC(=O)OCCCCCCCCCl,,0.0,,0.0,2541.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCC)n1,,0.0,,0.0,3345.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCOC(=O)CCCCC(=O)OC(CC)C(C)C,,0.0,,0.0,2331.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCOC(=O)Oc1ccc(Cl)c(Cl)c1,,0.0,,0.0,1689.0,1.0,,0.0,ether,ether
CC[Si](C)(C)OC(=O)CCC(C)C1CCC2C3CC[C@H]4C[C@@H](O[Si](C)(C)CC)CCC4(C)C3CCC12C,3321.0,1.0,,0.0,,0.0,,0.0,bicyclic,bicyclic
O=C(CCC(=O)OCc1c(F)cc(Br)cc1F)OCc1c(F)cc(Br)cc1F,,0.0,,0.0,2787.0,1.0,,0.0,halogen,halogen
CCCSC(S)CC,,0.0,,0.0,1079.0,1.0,,0.0,SH,SH
CCCCCCCc1ccc(C)cc1,1434.0,1.0,1697.6,1.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
O=C(CCCCl)Oc1c(F)c(F)c(F)c(F)c1F,,0.0,,0.0,1367.5,1.0,,0.0,halogen,halogen
CCC(C)CCOC(=O)c1cccc(C(=O)OCC(C)C)c1,,0.0,,0.0,2174.0,1.0,,0.0,C_O,C_O
Cc1cccc(N=C(O)CCCC(=O)OCCCC(C)C)c1,,0.0,,0.0,2748.0,1.0,,0.0,Al_OH,Al_OH
CCCCCCCCCCOC(=O)CCCC(=O)Oc1c(Cl)c(Cl)cc(Cl)c1Cl,,0.0,,0.0,3277.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCOC(=O)C(C)c1ccccc1,,0.0,,0.0,2702.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCN(C(=O)c1c(F)ccc(C)c1F)C(=O)c1c(F)ccc(C)c1F,,0.0,,0.0,2302.0,1.0,,0.0,halogen,halogen
CC(C)CCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCl,,0.0,,0.0,3068.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C=CCOC(=O)Oc1ccc(C(C)C)cc1,,0.0,,0.0,1591.0,1.0,,0.0,ether,ether
CCCC(Cl)CCOC(=O)CCl,1361.8,1.0,2039.0,1.0,,0.0,,0.0,alkyl_halide,alkyl_halide
CCC/C=C/C=C/CCCCCCCCCO,1880.0,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
COc1ccc(N=C(c2ccccc2)N(C)C)cc1,2060.0,1.0,,0.0,,0.0,,0.0,NH0,NH0
CCCCCCOC(=O)CCCCCCCCC(=O)OCCC(CCOC)c1ccccc1,,0.0,,0.0,3290.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CO[C@H]1[C@@H](OC(C)=O)CO[C@@H]1COC(C)=O,,0.0,,0.0,1480.59,1.0,,0.0,ether,ether
CCc1c[nH]c2ccccc12,1486.0,1.0,2524.5,1.0,,0.0,,0.0,Ar_N,Ar_N
C=CCCOC(=O)OCCCC(C)C,,0.0,,0.0,1302.0,1.0,,0.0,ether,ether
C[Si](C)(C)OCCCc1ccccn1,,0.0,,0.0,1370.0,1.0,,0.0,Ar_N,Ar_N
CCCSC(C)=O,851.0,1.0,,0.0,,0.0,1200.0,1.0,C_O,C_O
CC(C)CCCOC(=O)CCCCCCCCC(=O)OC(C)CC(C)C,,0.0,,0.0,2413.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(=O)O[C@@H]1CC[C@@]2(C)C3CC[C@]4(C)C(CCC4[C@H](C)CCCC(C)C)C3CCC2C1(C)C,3316.0,1.0,,0.0,,0.0,,0.0,bicyclic,bicyclic
O=C(CCC(=O)OCC(F)(F)C(F)F)OCCc1ccccc1,,0.0,,0.0,1843.0,1.0,,0.0,alkyl_halide,alkyl_halide
C=C(C)CCO[Si](OCC(C)C)(c1ccccc1)c1ccccc1,,0.0,,0.0,2065.0,1.0,,0.0,benzene,benzene
CCCCCCCCCCOC(=O)CCCCC(=O)Oc1cc(Cl)c(Cl)cc1Cl,,0.0,,0.0,3153.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CN(C)N(C(=O)CCC(=O)O[Si](C)(C)C(C)(C)C)[Si](C)(C)C(C)(C)C,,0.0,,0.0,1871.0,1.0,,0.0,C_O,C_O
CC(C)CC(=O)OCCI,1203.0,1.0,,0.0,,0.0,,0.0,C_O,C_O
CCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCCl,,0.0,,0.0,2276.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
Cc1cc(OC(=O)CCC(=O)OC(C)C(C)(C)C)ccc1Cl,,0.0,,0.0,2224.0,1.0,,0.0,C_O,C_O
CCCCOC(=O)CCCC(=O)OCCCC(C)C,,0.0,,0.0,1856.0,1.0,,0.0,C_O,C_O
CCCCCCCOC(=O)c1cccc(C(=O)OCC(CC)CC)c1,,0.0,,0.0,2506.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCC(C)OC(=O)CCCC(=O)OCC1CCCCC1Cl,,0.0,,0.0,2461.0,1.0,,0.0,C_O,C_O
CCCCCCCCCCCC(O)=NCCCC,,0.0,,0.0,2061.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCO[Si](CC)(CC)OC(CCC)CCCC,,0.0,,0.0,1907.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)Oc1ccccc1OC(=O)CCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,0.0,,0.0,1980.0,1.0,,0.0,alkyl_halide,alkyl_halide
CCc1cc(C)c(C)c(CC)n1,1257.0,1.0,,0.0,,0.0,,0.0,aryl_methyl,aryl_methyl
C=CC(C)(CCC=C(C)CCC=C(C)C)OC(C)=O,,0.0,,0.0,,0.0,2271.0,1.0,allylic_oxid,allylic_oxid
CCCCCCCCCCCCOC(=O)CCCC(O)=Nc1ccccc1-c1ccccc1,,0.0,,0.0,2550.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
OC1C2CC3CC(C2)CC1C3,1357.0,1.0,1963.0,1.0,,0.0,,0.0,Al_OH,Al_OH
CCCCC(CCOC)CCOC(=O)CCCCCC(=O)OCC(C)C,,0.0,,0.0,2429.0,1.0,,0.0,ether,ether
CCCCCCCCCC(C)CCCCC,1544.0,1.0,,0.0,1549.6983333333333,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCOC(=O)c1ccccc1C(=O)OCCOc1ccc(Br)cc1,,0.0,,0.0,3032.0,1.0,,0.0,ether,ether
CC(C)CCCOC(=O)CCCC(=O)Oc1ccccc1Cl,,0.0,,0.0,2337.0,1.0,,0.0,C_O,C_O
CCCCCCCOC(=O)C1(N=C(O)OCCCCl)CCCC1,,0.0,,0.0,2362.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,1829.0,1.0,,0.0,1848.0,1.0,,0.0,halogen,halogen
CCN(C)C/C(C)=C\Cl,868.8,1.0,1051.8,1.0,,0.0,,0.0,NH0,NH0
C=CCCOC(=O)OCCCCCCCCC,,0.0,,0.0,1629.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)CCCOC(=O)c1cccc(C(=O)Oc2cc(Cl)cc(Cl)c2Cl)c1,,0.0,,0.0,3040.0,1.0,,0.0,halogen,halogen
CCCOC(=O)c1ccccc1C(=O)OCc1ccc(Cl)cc1Cl,,0.0,,0.0,2529.0,1.0,,0.0,C_O,C_O
CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1cccc([N+](=O)[O-])c1,,0.0,,0.0,3552.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCOC(=O)c1ccc(C(=O)OCCc2ccccc2F)cc1,,0.0,,0.0,2474.0,1.0,,0.0,C_O,C_O
CC(C)CC(=O)OC1CCCCC12CC1C=CC2C1,1802.6,1.0,2217.6,1.0,,0.0,,0.0,bicyclic,bicyclic
CCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCCC,,0.0,,0.0,2918.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCN(CC)CC,691.7333333333333,1.0,792.6166666666667,1.0,696.5,1.0,,0.0,NH0,NH0
CCCCCCCCc1c(OC)cc(C)cc1OC,1884.0,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
O=C(Oc1ccc2ccccc2c1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,0.0,,0.0,1607.0,1.0,,0.0,alkyl_halide,alkyl_halide
CCCCCCC(C)O[Si](CC)(CC)OCCCC(C)C,,0.0,,0.0,1725.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCOC(=O)CCCC(=O)OC(CC)CCCC,,0.0,,0.0,1990.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCOC(=O)C(C)Cl,1025.5,1.0,1406.142857142857,1.0,,0.0,,0.0,C_O,C_O
C/C=C/COC(=O)c1ccc(C(=O)OCCCCCCC)cc1,,0.0,,0.0,2474.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCCCN(CC)C(=O)c1ccccc1F,,0.0,,0.0,1758.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCC/C=C/CC(=O)OCCCCCCCCCCC,,0.0,,0.0,2080.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C=C[Si](C)(OCCC)O[Si](C)(C=C)OC(CCC)CCCC,,0.0,,0.0,1583.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C/C1=C/CC(O)C(C)/C=C/C(C)(C)CCC1,,0.0,,0.0,1655.0,1.0,,0.0,allylic_oxid,allylic_oxid
CCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCC(C)(C)C,,0.0,,0.0,3338.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C=C1CCC(C(=C)C)CC1,,0.0,,0.0,1001.0,1.0,1158.0,1.0,allylic_oxid,allylic_oxid
CCCCCCCCCO[Si](OC(CC)C(C)C)(c1ccccc1)c1ccccc1,,0.0,,0.0,2571.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
O=C(/C=C/C(=O)Oc1c(Cl)cc(Cl)cc1Cl)Oc1ccccc1Cl,,0.0,,0.0,2735.0,1.0,,0.0,halogen,halogen
CC/C=C/CCOC(=O)CCCCC(=O)OCCCCCCCCCCCC,,0.0,,0.0,2722.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCOC(=O)CCCCCCCCC(=O)Oc1c(OC)cccc1OC,,0.0,,0.0,3252.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCN(C(=O)c1ccc(F)c(F)c1)C(=O)c1ccc(F)c(F)c1,,0.0,,0.0,2182.0,1.0,,0.0,halogen,halogen
O=C1CCOc2ccccc21,1390.0,1.0,,0.0,,0.0,,0.0,C_O,C_O
CCCCCCCCC(C)OC(=O)CCCC(=O)Oc1ccc(C#N)cc1,,0.0,,0.0,2819.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCOC(=O)CCCC(=O)OCc1ccc(Cl)cc1[N+](=O)[O-],,0.0,,0.0,3087.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCOC(=O)COCC(=O)OC(C)CCC,,0.0,,0.0,2162.0,1.0,,0.0,ether,ether
CCCC(C)C(CC)OC(=O)CCCCCCCCC(=O)OCC(C)C,,0.0,,0.0,1912.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCC1CCC(=O)O1,,0.0,,0.0,2113.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
COc1cc(F)ccc1OC(=O)CCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,0.0,,0.0,1916.0,1.0,,0.0,halogen,halogen
CCCCCCCCC[C@H]1N=C(C)[C@H](C)S1,,0.0,,0.0,1836.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
