ri,smiles,group,stratify_group
1609.0,O=C(CCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F)OCC(Cl)Cl,alkyl_halide,alkyl_halide
1284.0,O=C(Oc1cc(Cl)cc(Cl)c1Cl)C(F)(F)C(F)(F)F,halogen,halogen
3086.0,CCCOC(=O)CCCCCCCCC(=O)OCc1ccc(OC)c(I)c1,unbrch_alkane,unbrch_alkane
1133.0,CSCCCOC(C)=O,C_O,C_O
3241.0,CCCCCCCCCCCCN(CCCC)C(=O)c1ccco1,unbrch_alkane,unbrch_alkane
2703.0,CC12CC=C(O[Si](C)(C)C)C=C1[C@@H](O[Si](C)(C)C)CC1C2CCC2(C)C1CC[C@H]2O[Si](C)(C)C,bicyclic,bicyclic
2769.0,CCCOC(=O)CCCCCCCCC(=O)Oc1ccc(Br)cc1,unbrch_alkane,unbrch_alkane
2568.0,C=CCC(N=C(O)OCC(CC)CCCC)C(=O)OCCCCCCCCC,unbrch_alkane,unbrch_alkane
2201.0,C=C[Si](C)(OCCCCCCCCCCCCC)OC(CCC)CCC,unbrch_alkane,unbrch_alkane
2628.0,Cc1ccccc1COC(=O)CCCCCCCCC(=O)OCC(C)C,unbrch_alkane,unbrch_alkane
1912.6,C[Si](C)(C)OCC(OCc1ccccc1)C(CO[Si](C)(C)C)O[Si](C)(C)C,benzene,benzene
1796.0,CCCCCCCCC/C=C/CCCOC(C)=O,unbrch_alkane,unbrch_alkane
1992.0,CC(C)CC(C)OC(=O)CCC(=O)OCC1CCCCC1,C_O,C_O
1950.0,CCC(OC(=O)CCC(=O)Oc1ccccc1F)C(C)C,C_O,C_O
2502.0,CCC(OC(=O)/C=C/C(=O)Oc1cccc2ccccc12)C(C)C,C_O,C_O
1230.12,COC(=O)CCCCC(=O)OC,C_O,C_O
2020.0,COc1ccccc1OC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,alkyl_halide,alkyl_halide
2768.9,C[Si](C)(C)OCC1=CC(O[Si](C)(C)C)C2C=COC(OC3OC(CO[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C3O[Si](C)(C)C)C12,ether,ether
1503.0,C[Si](C)(C)Oc1ccc(C(=O)Cl)cc1,C_O,C_O
1640.5,C[C@@H]1CCC2C1[C@H]1[C@@H](CCC23CO3)C1(C)C,bicyclic,bicyclic
1147.0,CC1=CC(O)CC(C)(C)C1,Al_OH,Al_OH
930.0,CC(C)CCCCC(C)C,unbrch_alkane,unbrch_alkane
2871.0,CCCCCCCCCCCCCCCCCOC(=O)CCCCCC(=O)OCCCCCCC,unbrch_alkane,unbrch_alkane
1877.0,C/C=C/COC(=O)CCC(=O)Oc1ccccc1F,C_O,C_O
3173.0,CCCCCCCCC/C=C/COC(=O)/C=C/C(=O)Oc1cccc2ccccc12,unbrch_alkane,unbrch_alkane
1370.0,C=C(C)CCOC(=O)CCC(=O)OC(C)C(F)(F)F,alkyl_halide,alkyl_halide
2770.0,CCOC(=O)c1ccccc1C(=O)OCc1ccccc1OC,ether,ether
2192.0,Cc1ccccc1OC(=O)CCCC(=O)OCC(Cl)Cl,C_O,C_O
1786.0,COC(=O)/C=C/c1cccc(C(=O)OC)c1,C_O,C_O
2745.0,CCCC(N=C(O)OC1CC(C)CCC1C(C)C)C(=O)OC1CC(C)CCC1C(C)C,ether,ether
2668.0,O=C(CCC(=O)Oc1c(F)cccc1Cl)Oc1cc(Cl)cc(Cl)c1,halogen,halogen
1832.0,Cc1cc(C)cc(OC(=O)c2ccc(C(F)(F)F)c(F)c2)c1,halogen,halogen
2759.0,CCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCC,unbrch_alkane,unbrch_alkane
1924.0,CCC(CC)OC(=O)CCC(=O)OCC1CCCCC1,C_O,C_O
2741.0,CC(C)CC(C)OC(=O)CCCC(=O)OCc1ccc2ccccc2c1,C_O,C_O
2428.0,CC1(C)CCC[C@@]2(C)C3CC[C@]4(C)CCCC4C3=CC[C@H]12,bicyclic,bicyclic
1200.0,CC(=O)OC(C)CC(=O)O,C_O,C_O
965.4482972582972,CSSSC,unknown,unknown
1736.0,CCCCCCOC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F,alkyl_halide,alkyl_halide
2194.0,CCCCCCCCOC(=O)CCC(=O)OC(c1ccccc1)C(F)(F)F,unbrch_alkane,unbrch_alkane
1662.0,O=C(CCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F)OCC(Cl)(Cl)Cl,alkyl_halide,alkyl_halide
1705.0,O=C(CCCC(=O)Oc1cccc(C(F)(F)F)c1F)OCC(F)(F)C(F)F,halogen,halogen
2929.0,CCCCCCCCCCCOC(=O)CCCCC(=O)OC(C)CCCCCCCC,unbrch_alkane,unbrch_alkane
2986.0,C=CC(CCCCC)OC(=O)CCCC(=O)OCc1ccc2ccccc2c1,C_O,C_O
1932.0,CSc1ccc(C(=O)OCCC(C)C)cc1,C_O,C_O
2190.0,CCN(CC)CCOC(=O)CCC(=O)Oc1ccccc1,C_O,C_O
1526.0,Cc1ccc(OC(=O)N(C)C(=O)C(F)(F)F)cc1C,alkyl_halide,alkyl_halide
2615.0,CCCCCCCOC(=O)CCC(=O)OCc1cc([N+](=O)[O-])ccc1F,unbrch_alkane,unbrch_alkane
2484.0,CCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCC(C)C,unbrch_alkane,unbrch_alkane
1868.0,COCCC(C)COC(=O)c1cccc(Cl)c1F,ether,ether
1517.0,C=C(CCC=C(C)C)c1ccc(C)cc1,allylic_oxid,allylic_oxid
2983.0,CCCCCCCCCCCCCCCOP(=O)(OCCCC)c1ccccc1,unbrch_alkane,unbrch_alkane
890.0,C1=C\C=C/CC\C=C/1,allylic_oxid,allylic_oxid
2491.0,CCOC(=O)CCCCC(=O)Oc1c(Cl)c(Cl)cc(Cl)c1Cl,halogen,halogen
1600.0,CCC(C)OC(=O)c1ccc(OC)cc1,ether,ether
1661.5,CCCCC(=NOCc1c(F)c(F)c(F)c(F)c1F)C(=O)O[Si](C)(C)C,halogen,halogen
1872.0,CSc1ccccc1C(=O)OCCC(C)C,C_O,C_O
1629.0,C[Si](C)(C)N[C@H](CCC(=O)O[Si](C)(C)C)C(=O)O[Si](C)(C)C,C_O,C_O
3179.0,CCCCCCCCOC(=O)CCCCCC(=O)OCc1cc(Cl)ccc1[N+](=O)[O-],unbrch_alkane,unbrch_alkane
2845.0,CCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1cc(F)cc(F)c1,unbrch_alkane,unbrch_alkane
2182.0,CCCCCOC(=O)C1CCN(C(=O)CC(C)C)CC1,C_O,C_O
1502.6666666666667,C/C=C/C(=NCC(=O)O[Si](C)(C)C)O[Si](C)(C)C,C_O,C_O
1533.0,C=CC1(C)CCC(C2(C)OC(C)(C)C=CC2=O)O1,ether,ether
1659.8,CCCCCCCCCCCCCCCl,unbrch_alkane,unbrch_alkane
2545.0,CCCCCCCCOC(=O)c1ccc(C(=O)OCCF)cc1,unbrch_alkane,unbrch_alkane
2519.0,CCCCCCCN(C(=O)c1cc(F)c(F)c(OC)c1F)C(=O)c1cc(F)c(F)c(OC)c1F,halogen,halogen
1303.5,CC1=C[C@]2(C)CC[C@H]3[C@H](C)CC[C@]32[C@H]1C,allylic_oxid,allylic_oxid
3102.0,CCCCCCCCCCCCOC(=O)CCCC(=O)Oc1ccc(C)c(C)c1,unbrch_alkane,unbrch_alkane
2213.0,CCCCCCOC(=O)c1cccc(C(=O)OCC(C)C)n1,unbrch_alkane,unbrch_alkane
2322.0,CCCCCCCCCCN=C(O)Cc1ccccc1,unbrch_alkane,unbrch_alkane
1196.5,CC1=C(C)C(=O)SC1,C_O,C_O
1059.6666666666667,C1CCC2CCCCC2C1,bicyclic,bicyclic
1968.0,O=C(CCCC(=O)OC1CCCC1)OC1CCCC1,C_O,C_O
1633.0,O=C(CCC(=O)Oc1c(F)cccc1Cl)OCC(F)(F)C(F)(F)F,halogen,halogen
1174.0,CCC1NC(C)CN=C1C,Imine,Imine
1187.2777777777778,CCCCCCOC(=O)CCC,unbrch_alkane,unbrch_alkane
3700.0,CCCCCCCCCCCCCCCCC(C)CCCCCCCCCCCCCCCCCC(C)C,unbrch_alkane,unbrch_alkane
2889.0,CCCCCCC(CCCOC)OC(=O)/C=C/C(=O)OC(CCCCCC)CCCOC,unbrch_alkane,unbrch_alkane
3247.0,CCCCCCCCCCCCO[Si](OC(C)CCCCCCCC)(c1ccccc1)c1ccccc1,unbrch_alkane,unbrch_alkane
2549.0,CC(C)CCCOC(=O)CCCC(=O)Oc1ccccc1[N+](=O)[O-],C_O,C_O
2079.0,CC(O[Si](C)(C)C)C(O)=NS(=O)(=O)c1ccc(Cl)cc1,Al_OH,Al_OH
2291.0,CCCCCCOC(=O)C1CC=CCC1C(=O)OCCCCCC,unbrch_alkane,unbrch_alkane
3124.0,CCCCCCCCCCCN(CCCC)C(=O)c1ccco1,unbrch_alkane,unbrch_alkane
953.435306122449,CCc1cccc(C)c1,aryl_methyl,aryl_methyl
1377.0,CCCCCCCCCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,alkyl_halide,alkyl_halide
1490.0,CCCCCCO[Si](CC)(CC)OCCOC,unbrch_alkane,unbrch_alkane
3703.0,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCN(C)C,unbrch_alkane,unbrch_alkane
1418.0,C#CCOC(=O)OCC(CC)CCCC,ether,ether
1514.0,CC(Cl)C(=O)Oc1ccc(Cl)cc1,halogen,halogen
1709.0,CCCOC(=O)CCCC(=O)Oc1c(F)c(F)c(F)c(F)c1F,halogen,halogen
2037.0,CCCCOC(=O)c1ccc(C(=O)OCC(F)(F)C(F)C(F)(F)F)cc1,alkyl_halide,alkyl_halide
1971.0,CCCCCOC(=O)c1ccc(SC)cc1,unbrch_alkane,unbrch_alkane
2725.0,CCOC(=O)c1cc2c3ccccc3n([Si](C)(C)C)c2cn1,bicyclic,bicyclic
2448.0,CCCCCCOC(=O)CCCCCCCCC(=O)OC(C)CC(C)C,unbrch_alkane,unbrch_alkane
3452.0,CCCCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCC(C)CC)c1,unbrch_alkane,unbrch_alkane
1401.5,C[Si](C)(C)Nc1ccccc1N,aniline,aniline
2016.0,CC/C=C\CCCCCCCCCCCCOC(C)=O,unbrch_alkane,unbrch_alkane
1652.34,CCCCCCCCCCCC(=O)O[Si](C)(C)C,unbrch_alkane,unbrch_alkane
3117.0,CCCCCCCCOC(=O)C1CCN(C(=O)CCc2ccccc2)CC1,unbrch_alkane,unbrch_alkane
816.0,CC(C)C(C)C(C)(C)C,unknown,unknown
1537.1,O=C(Cc1ccccc1)c1ccccc1,benzene,benzene
2409.0,CCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccc(C#N)cc1,unbrch_alkane,unbrch_alkane
2869.0,CO[C@H]1OC[C@H](O[C@H]2OC[C@H](O[C@H]3OC[C@H](OC)[C@@H](OC)[C@@H]3OC)[C@@H](OC)[C@@H]2OC)[C@@H](OC)[C@@H]1OC,ether,ether
1030.0,CCCCCCC(C)(C)CC,unbrch_alkane,unbrch_alkane
2433.0,CCCCC/C=C/CCO[Si](OCCC)(c1ccccc1)c1ccccc1,unbrch_alkane,unbrch_alkane
1446.0,CC(OC(=O)c1ccccc1)C(C)(C)C,C_O,C_O
2453.0,O=C(Oc1c(Cl)cc(Cl)c2ccccc12)c1ccc(C(F)(F)F)c(F)c1,halogen,halogen
1138.0,CCCCCC(C)C(C)CCC,unbrch_alkane,unbrch_alkane
1799.0,C[Si](C)(C)OC[C@@H](O[Si](C)(C)C)[C@@H](O[Si](C)(C)C)[C@@H](O[Si](C)(C)C)C(=O)O[Si](C)(C)C,C_O,C_O
2129.0,CCCCCCCCC/C=C/CCCCCCCO[Si](C)(C)C,unbrch_alkane,unbrch_alkane
1439.0,C=C[Si](C)(OCC(C)C)OC(CCC)CCCC,unbrch_alkane,unbrch_alkane
2152.0,CCCCCCCCCOC(=O)Cc1ccc(Cl)cc1,unbrch_alkane,unbrch_alkane
1170.24,CC(C)N(CCO[Si](C)(C)C)C(C)C,NH0,NH0
2695.0,CCCCCOC(=O)COCC(=O)Oc1ccccc1C(C)C,ether,ether
2798.0,C/C=C/CCCOC(=O)CCCC(=O)OCC#CCCCCCCCCCC,unbrch_alkane,unbrch_alkane
2388.0,CCCCCCCCCCCCCCCCCC(=O)OCCCC,unbrch_alkane,unbrch_alkane
3462.0,CCCCCOC(=O)C1CCN(C(=O)C2CCN(C(=O)c3c(F)c(F)c(F)c(F)c3F)CC2)CC1,halogen,halogen
2330.0,CCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCC,unbrch_alkane,unbrch_alkane
2376.0,CC(C)CC(C)OC(=O)CCCC(=O)Oc1cccc(Cl)c1Cl,C_O,C_O
2140.0,CCCCCCCCCCCCO[Si](CC)(CC)OC(C)CCCC,unbrch_alkane,unbrch_alkane
2562.0,CCCCCCCCCCOC(=O)CCCC(=O)OCC(C)CC(C)(C)C,unbrch_alkane,unbrch_alkane
1054.25,COC1=C(C)OC(C)C1=O,ether,ether
2198.0,C=C[Si](C)(OCCCCCCCC)OCCCCCCCCCC,unbrch_alkane,unbrch_alkane
3277.0,CCCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccccc1C=O,unbrch_alkane,unbrch_alkane
992.09,CCCN(CC)CCCl,NH0,NH0
1083.9166666666663,COc1ccc(Cl)cc1,benzene,benzene
1881.0,COCC(C)OCC(C)OC(=O)c1ccccc1Cl,ether,ether
888.5,C=CSCCCl,alkyl_halide,alkyl_halide
2327.0,CCCCCOC(=O)C(C)NC(=O)c1ccc(CC)cc1,C_O,C_O
2830.0,CCCCCCCCCCCCCCCCCCC(C)CCCCCCCCC,unbrch_alkane,unbrch_alkane
1760.6666666666667,CCOC(=O)CCCCCCCCC(=O)OCC,unbrch_alkane,unbrch_alkane
829.3083333333334,CC(C)CCCC(C)C,unknown,unknown
2738.0,CCC(OC(=O)CCC(=O)Oc1c(Cl)cc(Cl)cc1Cl)c1ccccc1,halogen,halogen
1941.0,C=CCC(C)OC(=O)CCC(=O)OCC1CCCCC1,C_O,C_O
2576.0,CCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccc(Br)cc1,unbrch_alkane,unbrch_alkane
2482.0,CCCCCCCCO[Si](OC(CC)CCC)(c1ccccc1)c1ccccc1,unbrch_alkane,unbrch_alkane
2060.0,CCCCCCCCCCCCOCCCCCCCC,unbrch_alkane,unbrch_alkane
1950.0,CCCCN=C(O)c1cccc(Br)c1,Al_OH,Al_OH
3134.0,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)Oc1ccccc1CCC,unbrch_alkane,unbrch_alkane
2635.0,CCCCCCCOC(=O)C1CCN(C(=O)c2cccc(C(F)(F)F)c2F)CC1,halogen,halogen
1910.5,CCCCCCCCCCCCC(CCC)CCCC,unbrch_alkane,unbrch_alkane
1160.55,CC/C=C/C/C=C/CCO,allylic_oxid,allylic_oxid
1787.0,CCCCCC(C)NC(=O)c1ccc(C(F)(F)F)cc1,alkyl_halide,alkyl_halide
2502.0,C#CCCOC(O)=NC(C(=O)OCCCCCCCC)C1CCCCC1,unbrch_alkane,unbrch_alkane
1986.0,CC(C)COC(=O)c1ccccc1C(=O)OC(C)CC(C)C,C_O,C_O
2205.0,CC1(C)C2CCC1(CS(=O)(=O)O[Si](C)(C)C(C)(C)C)C(=O)C2,bicyclic,bicyclic
2508.0,CCCCCCC(CCCOC)OC(=O)CCCCCC(=O)OCCCC,unbrch_alkane,unbrch_alkane
1070.7,CC(C)(C)c1ccncc1,Ar_N,Ar_N
2812.0,O=C(CCCCCCCCC(=O)Oc1cccc(F)c1)Oc1cccc(F)c1,unbrch_alkane,unbrch_alkane
3312.0,CCCc1ccccc1OC(=O)CCCCCCCCC(=O)Oc1ccccc1CCC,unbrch_alkane,unbrch_alkane
2049.0,COc1cc(F)ccc1OC(=O)CCC(=O)OC(C)C(C)C,ether,ether
3355.0,CCCCCCCCCCCCCOC(=O)COCC(=O)OCC(C)CCC,unbrch_alkane,unbrch_alkane
2101.0,COC(=O)c1ccccc1C(=O)OCCC(C)CC(C)(C)C,C_O,C_O
2701.0,CC(C)COC(=O)CCCCCCCCC(=O)Oc1cccc(Cl)c1,unbrch_alkane,unbrch_alkane
1008.0,C/C=C\SSCC,allylic_oxid,allylic_oxid
1764.0,CCCC(C)C(CC)OC(=O)CCCC(=O)OCC,C_O,C_O
2668.0,CCC(CC)(C(=O)Oc1cccc(OC)c1)C(=O)Oc1cccc(OC)c1,ether,ether
2321.0,CC#CC(CC)OC(=O)CCC(=O)Oc1cc(C)ccc1OC,ether,ether
2124.0,CCC(OC(=O)CCC(=O)Oc1ccc(F)cc1OC)C(C)C,ether,ether
3242.0,CCCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCC(C)C)c1,unbrch_alkane,unbrch_alkane
2602.0,CCC[C@@H](C)CC[C@@H]1[C@@H](C)CCC2[C@@]3(C)CCCC(C)(C)C3CC[C@]21C,bicyclic,bicyclic
2137.2,CCCCCCCC/C=C\CCCCCCCC(=O)O,unbrch_alkane,unbrch_alkane
1396.0,CCCCCCOC(=O)C(C)(C)C(=O)Cl,unbrch_alkane,unbrch_alkane
2011.0,CC(C)C(C)OC(=O)CCC(=O)Oc1ccccc1Cl,C_O,C_O
1763.0,C=CCC(C)OC(=O)CCC(=O)OC(C)CCCCC,C_O,C_O
3184.0,CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCCCC,unbrch_alkane,unbrch_alkane
2141.0,CCCCCCCCCCOC(=O)C(CC)c1ccccc1,unbrch_alkane,unbrch_alkane
2460.0,CCc1cccc(OC(=O)CCC(=O)Oc2c(F)cccc2Cl)c1,C_O,C_O
1990.0,CC(OC(=O)CCC(=O)Oc1cc(Cl)c(Cl)cc1Cl)C(F)(F)F,halogen,halogen
2950.0,C#CCCOC(=O)N(C)C(C(=O)OCCCCCCCCCCCCCCCC)C(C)C,unbrch_alkane,unbrch_alkane
2582.0,CCC1(COC(=O)c2ccccc2C(=O)OCC(C)C)COCOC1,ether,ether
1662.0,CCCCCCC/C=C/CCCCCO,unbrch_alkane,unbrch_alkane
1673.0,C1CCCCCCCCCCCCC1,unknown,unknown
2263.0,CCOCCOC(=O)CCC(=O)Oc1ccc(Cl)c(C)c1,ether,ether
1394.75,CO[C@H]1[C@@H](OC)CO[C@@H]1COC(C)=O,ether,ether
2941.0,CCOC(=O)CCCCCCCCC(=O)Oc1cccc2ccccc12,unbrch_alkane,unbrch_alkane
1211.0,CSCCCCC#N,unbrch_alkane,unbrch_alkane
2388.0,CCCCCOC(=O)CCCC(=O)Oc1ccc(OC)cc1,ether,ether
3311.0,CCCCCCCOC(=O)CCCCCCCCC(=O)Oc1cc(Cl)c(Cl)cc1Cl,unbrch_alkane,unbrch_alkane
2343.0,CCCCCCCCC(CCCCCCC(=O)OC)O[Si](C)(C)C(C)(C)C,unbrch_alkane,unbrch_alkane
2863.0,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(C)Cl,unbrch_alkane,unbrch_alkane
2276.0,CC(COC(C)(C)C)OC(=O)CCCC(=O)OC(C)COC(C)(C)C,ether,ether
3274.0,CCCCCCCCOC(=O)COCC(=O)OCCc1ccccc1,unbrch_alkane,unbrch_alkane
2362.0,O=C(OCCCCCCCCCCCl)c1ccccc1,unbrch_alkane,unbrch_alkane
2503.0,CC(C)CCCOC(=O)CCCC(=O)Oc1cc(Cl)cc(Cl)c1,C_O,C_O
1823.0,CCCOC(=O)c1ccccc1SCCC,C_O,C_O
3034.0,CCCCCCCOC(=O)CCCCCCCCC(=O)Oc1cccc(C)c1C,unbrch_alkane,unbrch_alkane
2224.0,Cc1cc(OC(=O)CCC(=O)OC(C)C(C)(C)C)ccc1Cl,C_O,C_O
3053.0,CC(C)CCCOC(=O)c1cccc(C(=O)Oc2cc(Cl)c(Cl)cc2Cl)c1,halogen,halogen
1582.6666666666667,CC(C)CCOC(=O)c1ccc(Cl)cc1,C_O,C_O
1029.54,CC(C)(C)CCCCC(C)(C)C,unbrch_alkane,unbrch_alkane
1825.0,ClCCCN1CCCc2ccccc21,NH0,NH0
1908.0,CCCC(CC)OC(=O)CCCC(=O)OC(CC)CCC,C_O,C_O
1718.0,CC(=O)OCCc1cccc([N+](=O)[O-])c1,C_O,C_O
1956.0,CC(C)COC(=O)c1cccc(C(=O)OCC(C)C)n1,C_O,C_O
2166.0,CCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Cl,unbrch_alkane,unbrch_alkane
2105.0,COC(=O)c1ccccc1N(CCC(C)C)CCC(C)C,C_O,C_O
1674.0,CC(C)(C)[Si](C)(C)OCCCC(=O)O[Si](C)(C)C(C)(C)C,C_O,C_O
1595.0,CCCCCN=C(O)c1cc(F)cc(C(F)(F)F)c1,halogen,halogen
3126.0,CSc1ccc(OC(=O)CCC(=O)Oc2ccc(SC)cc2)cc1,C_O,C_O
2677.0,CCCCCCCCOC(=O)CCCCCCCCC(=O)OC(CC)CCC,unbrch_alkane,unbrch_alkane
1765.0,C=C[Si](C)(OCC)OCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
1942.3333333333333,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,C_O,C_O
3244.0,CCCCCCCCCCCCOC(=O)COCC(=O)OCC(C)CCC,unbrch_alkane,unbrch_alkane
2037.0,CCC(C)COC(=O)CCC(=O)Oc1ccccc1C,C_O,C_O
2645.0,CCCCCOC(=O)CCCCC(=O)Oc1cc(Cl)c(Cl)cc1Cl,halogen,halogen
3524.0,CCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)Oc1ccccc1CC,unbrch_alkane,unbrch_alkane
2373.0,CC/C=C\CCO[Si](OCCCC(C)C)(c1ccccc1)c1ccccc1,benzene,benzene
2805.0,CCCCCCOC(=O)CCCC(=O)OCc1cccc([N+](=O)[O-])c1,unbrch_alkane,unbrch_alkane
3295.0,CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccccc1,unbrch_alkane,unbrch_alkane
1095.4,Nc1ccccc1Cl,ArN,ArN
2595.0,C=CC(C)OC(=O)CCCC(=O)OCc1ccc2ccccc2c1,C_O,C_O
3249.0,CCCCCCCCC/C=C/COC(=O)CCCC(=O)Oc1ccc(Br)cc1OC,unbrch_alkane,unbrch_alkane
1427.0,CCC(C)OCc1ccccc1OC,ether,ether
2616.0,COc1ccc2c(c1)c(CCN=C(O)OCC(C)C)cn2C(=O)OCC(C)C,ether,ether
1681.25,CCCCCCCOC(=O)c1ccccc1,unbrch_alkane,unbrch_alkane
1420.0,CN(C)CCOC(=O)c1cc(C(F)(F)F)ccc1C(F)(F)F,alkyl_halide,alkyl_halide
1927.0,Cc1cc(Cl)ccc1OC(=O)CCCC(=O)OC(C)C(F)(F)F,halogen,halogen
2440.0,CC/C=C\CCOC(=O)CCCCC(=O)OCCCCCCCCC,unbrch_alkane,unbrch_alkane
2819.0,CCCCCCCCCCCCCOC(=O)CCC(=O)OCc1ccccc1C(F)(F)F,unbrch_alkane,unbrch_alkane
1499.0,CCCCOCc1cccc(OC)c1,ether,ether
3190.0,C[Si](C)(C)OC(=O)[C@@]1(O[Si](C)(C)C)C[C@H](OC(=O)C/C=C/c2ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c2)[C@H](O[Si](C)(C)C)[C@@H](O[Si](C)(C)C)C1,C_O,C_O
1461.0,CCCCCOCc1ccccc1C,unbrch_alkane,unbrch_alkane
848.4833333333332,CC1CCCC1=O,C_O,C_O
2337.0,CCCCCC(C)OC(=O)CCC(=O)OC/C=C(\C)CCC=C(C)C,allylic_oxid,allylic_oxid
1213.0,C/C=C\c1nc(C)cnc1C,Ar_N,Ar_N
2537.0,CCCCCCCCOC(=O)C(C)N=C(O)c1ccccc1Cl,unbrch_alkane,unbrch_alkane
1388.0,CCCCCCC(=O)OCC(Cl)Cl,unbrch_alkane,unbrch_alkane
1995.5,CCCCCCCCCCCC(=O)OCC(Cl)(Cl)Cl,unbrch_alkane,unbrch_alkane
2479.0,COc1ccccc1CN=C(O)CCCC(=O)OCC(C)C,ether,ether
3013.0,CCCCCCCCC/C=C\COC(=O)CCCC(=O)OC1CCC(C(C)(C)C)CC1,unbrch_alkane,unbrch_alkane
1404.0,ClC1C2CC3CC(C2)CC1C3,alkyl_halide,alkyl_halide
2667.0,CCCCCCCCCCO[Si](CC)(CC)Oc1ccccc1-c1ccccc1,unbrch_alkane,unbrch_alkane
1238.8,O=C(OCC1OCC(OC(=O)C(F)(F)F)C(OC(=O)C(F)(F)F)C1OC(=O)C(F)(F)F)C(F)(F)F,alkyl_halide,alkyl_halide
1476.0,C=CC(=O)OC/C=C\C#CC#C/C=C\C(=O)OC,C_O,C_O
2642.0,CCCCCCOC(=O)CCC(=O)OCc1ccc(Cl)cc1[N+](=O)[O-],unbrch_alkane,unbrch_alkane
1533.0,CC(C)Cc1ccc(CC(C)C)s1,thiophene,thiophene
3008.0,CCCCCCCCCCCCCCCOC(=O)CCC(=O)OCc1c(F)cccc1C(F)(F)F,unbrch_alkane,unbrch_alkane
1803.0,CCCN=C(O)c1cccc(OC)c1,Al_OH,Al_OH
2752.0,CCCCCCCOC(=O)c1ccc(C(=O)OC(C)c2c(F)c(F)c(F)c(F)c2F)cc1,halogen,halogen
2215.0,CC(OC(=O)CCCC(=O)Oc1cccc2ccccc12)C(F)(F)F,alkyl_halide,alkyl_halide
2001.0,CCCCCCO[Si](CC)(CC)Oc1ccc(Cl)cc1C,unbrch_alkane,unbrch_alkane
3613.0,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(Oc2ccccc2)c1,unbrch_alkane,unbrch_alkane
3223.0,CCCCCCCCCCCCCCCCCCCCCCCCCCCCOCC(C)C,unbrch_alkane,unbrch_alkane
2651.0,CCCCCCOC(=O)CCCCCC(=O)Oc1cccc(Cl)c1,unbrch_alkane,unbrch_alkane
1498.0,C=CCCOC(=O)c1ccccc1Cl,C_O,C_O
1424.0,CN=C(O)c1cccc(C(F)(F)F)c1,alkyl_halide,alkyl_halide
1936.0,C#CC(C)OC(=O)CCC(=O)Oc1cccc(CC)c1,C_O,C_O
1848.0,CC(C)C(OC(=O)CCC(=O)OCC(Cl)Cl)C(C)C,C_O,C_O
2118.0,CCCCCCCCOC(O)=N[C@H](CCC)C(=O)OCCC,unbrch_alkane,unbrch_alkane
1663.0,CCCCCC/C=C/CCCCCCO,unbrch_alkane,unbrch_alkane
2548.0,CCCCOC(=O)C(N=C(O)OCc1ccccc1)C1CCCCC1,ether,ether
997.0,CCC(=O)OCC(Cl)Cl,alkyl_halide,alkyl_halide
2510.0,Clc1ccc(Br)c2c1Oc1c(Br)ccc(Cl)c1O2,halogen,halogen
2979.0,CCCCCCCCCCCCOC(=O)c1ccc(C(=O)OC(CC)CCC)cc1,unbrch_alkane,unbrch_alkane
1324.0,CCCOC(=O)c1ccccc1F,C_O,C_O
781.0,C=C/C=C/C=C/C,allylic_oxid,allylic_oxid
3224.0,CCC#CCCCCCCCCO[Si](OCCCCCCCC)(c1ccccc1)c1ccccc1,unbrch_alkane,unbrch_alkane
1289.0,CCCCCC(=O)OCC(Cl)Cl,alkyl_halide,alkyl_halide
2805.0,CCCCCOC(=O)c1ccc(C(=O)OCCc2ccccc2F)cc1,C_O,C_O
3468.0,ClCCCCCCCCO[Si](OCCCCCCCCCl)(c1ccccc1)c1ccccc1,unbrch_alkane,unbrch_alkane
